,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
1393,usp0004478,"91 km SSW of Sarangani, Philippines",4.646,125.128,216.2,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004478,earthquake,PHL
1394,usp000448s,"110 km E of Sarangani, Philippines",5.346,126.455,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448s,earthquake,PHL
1395,usp000449z,"42 km NNW of Davila, Philippines",18.827,120.421,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000449z,earthquake,PHL
1396,usp00044am,"38 km ENE of Santa Monica, Philippines",10.092,126.385,45.3,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044am,earthquake,PHL
1397,usp00044cu,"52 km E of Pilar, Philippines",9.928,126.576,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044cu,earthquake,PHL
1398,usp00044cx,"14 km E of Union, Philippines",9.764,126.242,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044cx,earthquake,PHL
1399,usp00044ne,"57 km N of Namuac, Philippines",19.129,121.236,25.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ne,earthquake,PHL
1400,usp00044py,"78 km WSW of San Nicolas, Philippines",14.603,119.437,23.1,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044py,earthquake,PHL
1401,usp00044r6,"61 km SW of Basco, Philippines",20.116,121.493,34.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044r6,earthquake,PHL
1402,usp00044t5,"10 km NNW of San Ignacio, Philippines",7.2,126.438,98.9,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044t5,earthquake,PHL
1403,usp00044yw,"32 km ENE of Barcelona, Philippines",8.247,126.712,61.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044yw,earthquake,PHL
1404,usp000452t,"27 km E of Union, Philippines",9.715,126.353,55.1,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000452t,earthquake,PHL
1405,usp000454b,"Mindanao, Philippines",6.371,126.007,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454b,earthquake,PHL
1406,usp000455e,"16 km ENE of Bacong, Philippines",9.783,124.715,61.4,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455e,earthquake,PHL
1407,usp000455m,"27 km E of Barcelona, Philippines",8.202,126.683,86.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455m,earthquake,PHL
1408,usp000455p,"45 km NNW of Pagudpud, Philippines",18.912,120.559,12.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455p,earthquake,PHL
1409,usp000456h,"13 km E of Bacong, Philippines",9.755,124.694,25.9,6.8,711,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456h,earthquake,PHL
1410,usp000456j,"7 km NE of Bacong, Philippines",9.788,124.619,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456j,earthquake,PHL
1411,usp000456k,"32 km ESE of Bacong, Philippines",9.674,124.858,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456k,earthquake,PHL
1412,usp000456m,"6 km ESE of Bacong, Philippines",9.725,124.625,30.3,6.6,670,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456m,earthquake,PHL
1413,usp000456s,"5 km SSE of Canhaway, Philippines",9.707,124.489,33.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456s,earthquake,PHL
1414,usp000456x,"16 km S of Candabong, Philippines",9.589,124.546,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456x,earthquake,PHL
1415,usp000456y,"22 km WNW of Yumbing, Philippines",9.345,124.483,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456y,earthquake,PHL
1416,usp0004573,"0 km S of Santa Ana, Philippines",9.189,125.564,175.3,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004573,earthquake,PHL
1417,usp0004578,"27 km E of Bacong, Philippines",9.753,124.816,53.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004578,earthquake,PHL
1418,usp000457g,"6 km ENE of Bunawan, Philippines",8.191,126.047,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457g,earthquake,PHL
1419,usp000457p,"30 km E of Bacong, Philippines",9.742,124.843,56.1,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457p,earthquake,PHL
1420,usp000457q,"10 km SSW of Candabong, Philippines",9.651,124.489,63.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457q,earthquake,PHL
1421,usp000458e,"27 km SSW of Ichon, Philippines",9.873,124.799,34.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458e,earthquake,PHL
1422,usp000458m,"27 km E of Bacong, Philippines",9.734,124.82,68.6,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458m,earthquake,PHL
1423,usp000458y,"16 km ESE of Jagna, Philippines",9.58,124.499,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458y,earthquake,PHL
1424,usp000458z,"9 km ENE of San Francisco, Philippines",10.08,125.245,52.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458z,earthquake,PHL
1425,usp0004591,"29 km SSE of Macrohon, Philippines",9.817,125.004,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004591,earthquake,PHL
1426,usp0004592,"3 km WNW of Maasin, Philippines",10.148,124.816,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004592,earthquake,PHL
1427,usp00045a1,"27 km SSE of Macrohon, Philippines",9.839,125.005,61.1,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045a1,earthquake,PHL
1428,usp00045a9,"21 km SSE of Macrohon, Philippines",9.905,125.022,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045a9,earthquake,PHL
1429,usp00045ab,"3 km WSW of Candabong, Philippines",9.72,124.506,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ab,earthquake,PHL
1430,usp00045b4,"26 km SSE of Macrohon, Philippines",9.849,125.015,30.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045b4,earthquake,PHL
1431,usp00045bm,"35 km E of Bacong, Philippines",9.709,124.888,50.4,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045bm,earthquake,PHL
1432,usp00045bu,"10 km SSW of Candabong, Philippines",9.65,124.491,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045bu,earthquake,PHL
1433,usp00045c8,"4 km E of Tubajon, Philippines",10.33,125.602,97.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045c8,earthquake,PHL
1434,usp00045cp,"13 km S of Bacong, Philippines",9.617,124.591,64.2,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045cp,earthquake,PHL
1435,usp00045d5,"10 km ENE of Mabini, Philippines",9.899,124.613,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045d5,earthquake,PHL
1436,usp00045ds,"5 km ESE of Daragutan, Philippines",16.971,122.08,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ds,earthquake,PHL
1437,usp00045e7,"30 km S of Macrohon, Philippines",9.803,124.948,64.1,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045e7,earthquake,PHL
1438,usp00045ej,"11 km S of Garcia Hernandez, Philippines",9.513,124.286,58.2,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ej,earthquake,PHL
1439,usp00045f3,"21 km ESE of Pondaguitan, Philippines",6.273,126.352,88.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f3,earthquake,PHL
1440,usp00045fz,"115 km WNW of Cabra, Philippines",14.388,119.107,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045fz,earthquake,PHL
1441,usp00045g1,"90 km NW of Cabra, Philippines",14.399,119.389,33.5,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045g1,earthquake,PHL
1442,usp00045g8,"104 km WNW of Cabra, Philippines",14.392,119.229,29.9,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045g8,earthquake,PHL
1443,usp00045g9,"91 km NW of Cabra, Philippines",14.414,119.39,32.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045g9,earthquake,PHL
1444,usp00045gu,"22 km SSE of Macrohon, Philippines",9.884,124.996,20.6,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045gu,earthquake,PHL
1445,usp00045gv,"10 km SW of Morong, Philippines",14.612,120.192,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045gv,earthquake,PHL
1446,usp00045hg,"6 km NE of Jagna, Philippines",9.69,124.421,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045hg,earthquake,PHL
1447,usp00045j4,"35 km ENE of Barcelona, Philippines",8.333,126.707,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045j4,earthquake,PHL
1448,usp00045j8,"92 km NW of Cabra, Philippines",14.422,119.392,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045j8,earthquake,PHL
1449,usp00045ph,"104 km WNW of Cabra, Philippines",14.373,119.217,10.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ph,earthquake,PHL
1450,usp00045rm,"54 km SSW of Basco, Philippines",19.981,121.81,42.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rm,earthquake,PHL
1451,usp00045rn,"85 km WSW of Palauig, Philippines",15.069,119.199,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rn,earthquake,PHL
1452,usp00045rs,"79 km SE of Minuri, Philippines",16.108,122.453,42.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rs,earthquake,PHL
1453,usp00045ru,"88 km SE of Minuri, Philippines",16.082,122.542,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ru,earthquake,PHL
1454,usp00045rv,"91 km ESE of Minuri, Philippines",16.093,122.584,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rv,earthquake,PHL
1455,usp00045sf,"81 km SE of Minuri, Philippines",16.022,122.407,55.4,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sf,earthquake,PHL
1456,usp00045st,"74 km ESE of Minuri, Philippines",16.183,122.451,39.1,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045st,earthquake,PHL
1457,usp00045tc,"19 km E of Santa Maria, Philippines",7.986,126.62,75.2,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045tc,earthquake,PHL
1458,usp00045w6,"8 km NE of Siquijor, Philippines",9.274,123.568,84.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w6,earthquake,PHL
1459,usp00045zf,"27 km ENE of Bacong, Philippines",9.823,124.803,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045zf,earthquake,PHL
1460,usp0004602,"32 km W of Gadung, Philippines",6.791,123.727,607.3,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004602,earthquake,PHL
1461,usp000460b,"37 km ENE of Aras-asan, Philippines",8.99,126.636,57.2,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460b,earthquake,PHL
1462,usp0004638,"45 km S of Basco, Philippines",20.039,122.014,31.6,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004638,earthquake,PHL
1463,usp0004654,"21 km ESE of Bacong, Philippines",9.697,124.76,39.1,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004654,earthquake,PHL
1464,usp000465k,"23 km SSW of Macrohon, Philippines",9.87,124.89,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000465k,earthquake,PHL
1465,usp000466d,"53 km ESE of Sulangan, Philippines",10.707,126.257,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466d,earthquake,PHL
1466,usp00046a2,"3 km ESE of Bualan, Philippines",7.441,124.294,475.1,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046a2,earthquake,PHL
1467,usp00046bt,"31 km SSE of Balangiga, Philippines",10.836,125.453,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bt,earthquake,PHL
1468,usp00046hn,"29 km SSE of Macrohon, Philippines",9.822,124.996,28.5,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hn,earthquake,PHL
1469,usp00046hx,"7 km W of San Luis, Philippines",7.448,126.483,171.3,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hx,earthquake,PHL
1470,usp00046k3,"179 km SSE of Tabiauan, Philippines",4.575,122.62,639.4,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046k3,earthquake,PHL
1471,usp00046ng,"95 km SE of Sarangani, Philippines",4.762,126.041,182.4,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ng,earthquake,PHL
1472,usp00046pc,"139 km SE of Sarangani, Philippines",4.399,126.218,104.4,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046pc,earthquake,PHL
1473,usp00046rq,"4 km ESE of Jagna, Philippines",9.634,124.403,78.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046rq,earthquake,PHL
1474,usp00046sw,"7 km SW of Kinangan, Philippines",6.245,125.54,60.7,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046sw,earthquake,PHL
1475,usp00046y3,"25 km ENE of Kinablangan, Philippines",7.816,126.747,75.9,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046y3,earthquake,PHL
1476,usp000471g,"63 km NNE of Basco, Philippines",21.002,122.128,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000471g,earthquake,PHL
1477,usp000473y,"7 km NW of Paracelis, Philippines",17.317,121.425,27.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473y,earthquake,PHL
1478,usp0004741,"5 km ENE of Jagupit, Philippines",9.253,125.606,39.2,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004741,earthquake,PHL
1479,usp000475h,"6 km SW of Sinisian, Philippines",13.872,120.803,204.5,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475h,earthquake,PHL
1480,usp000477r,"25 km SSE of Basco, Philippines",20.231,122.038,123.9,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477r,earthquake,PHL
1481,usp000479v,"4 km N of Barcelona, Philippines",8.196,126.428,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479v,earthquake,PHL
1482,usp00043uc,"188 km SW of Lorengau, Papua New Guinea",-3.446,146.32,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043uc,earthquake,PNG
1483,usp00043uk,"198 km N of Madang, Papua New Guinea",-3.433,145.947,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043uk,earthquake,PNG
1484,usp00043w7,"54 km S of Aitape, Papua New Guinea",-3.629,142.315,225.6,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043w7,earthquake,PNG
1485,usp00043wz,"181 km SE of Lorengau, Papua New Guinea",-3.156,148.464,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043wz,earthquake,PNG
1486,usp00043ym,"52 km SSW of Vanimo, Papua New Guinea",-3.121,141.124,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043ym,earthquake,PNG
1487,usp000444s,"102 km ENE of Kimbe, Papua New Guinea",-5.166,150.982,188.4,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444s,earthquake,PNG
1488,usp000447t,"50 km ESE of Lae, Papua New Guinea",-6.96,147.386,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447t,earthquake,PNG
1489,usp00044bw,"107 km SSE of Kimbe, Papua New Guinea",-6.427,150.563,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bw,earthquake,PNG
1490,usp00044bx,"near the south coast of Papua, Indonesia",-5.137,137.783,92.8,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bx,earthquake,PNG
1491,usp00044c9,"162 km E of Madang, Papua New Guinea",-5.197,147.25,219.6,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044c9,earthquake,PNG
1492,usp00044d9,"210 km W of Abepura, Indonesia",-2.495,138.738,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044d9,earthquake,PNG
1493,usp00044er,"59 km ENE of Kimbe, Papua New Guinea",-5.286,150.609,136.2,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044er,earthquake,PNG
1494,usp00044jd,"246 km SE of Kimbe, Papua New Guinea",-7.205,151.634,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044jd,earthquake,PNG
1495,usp00044sx,"163 km SW of Kavieng, Papua New Guinea",-3.72,149.863,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044sx,earthquake,PNG
1496,usp00044ub,"104 km SSE of Kandrian, Papua New Guinea",-7.024,150.027,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ub,earthquake,PNG
1497,usp00044wq,"224 km WNW of Kiunga, Papua New Guinea",-5.033,139.578,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044wq,earthquake,PNG
1498,usp0004509,"110 km ENE of Kimbe, Papua New Guinea",-5.294,151.099,43.9,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004509,earthquake,PNG
1499,usp0004545,Bismarck Sea,-4.718,147.928,155.8,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004545,earthquake,PNG
1500,usp000459q,"129 km ENE of Kimbe, Papua New Guinea",-5.263,151.271,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459q,earthquake,PNG
1501,usp00045b7,"141 km E of Kimbe, Papua New Guinea",-5.326,151.391,33.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045b7,earthquake,PNG
1502,usp00045bb,"44 km NNW of Lae, Papua New Guinea",-6.376,146.797,62.7,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045bb,earthquake,PNG
1503,usp00045cf,"117 km WSW of Rabaul, Papua New Guinea",-4.762,151.269,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045cf,earthquake,PNG
1504,usp00045cg,"164 km S of Kavieng, Papua New Guinea",-4.036,150.548,112.2,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045cg,earthquake,PNG
1505,usp00045ch,"136 km ENE of Kimbe, Papua New Guinea",-5.256,151.33,14.8,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ch,earthquake,PNG
1506,usp00045fw,"138 km ENE of Kimbe, Papua New Guinea",-5.269,151.354,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045fw,earthquake,PNG
1507,usp00045g7,"139 km ENE of Kimbe, Papua New Guinea",-5.225,151.355,15.5,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045g7,earthquake,PNG
1508,usp00045h9,"114 km SSW of Abepura, Indonesia",-3.564,140.272,46.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045h9,earthquake,PNG
1509,usp00045kn,"77 km N of Kandrian, Papua New Guinea",-5.516,149.432,142.3,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045kn,earthquake,PNG
1510,usp00045pm,"115 km W of Rabaul, Papua New Guinea",-4.362,151.139,315.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045pm,earthquake,PNG
1511,usp00045vs,"135 km SW of Kokopo, Papua New Guinea",-5.208,151.404,125.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045vs,earthquake,PNG
1512,usp00045x5,"121 km ENE of Kimbe, Papua New Guinea",-5.195,151.175,32.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045x5,earthquake,PNG
1513,usp00045xd,"135 km SW of Kokopo, Papua New Guinea",-5.315,151.518,55.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xd,earthquake,PNG
1514,usp00045xr,"125 km SSW of Abepura, Indonesia",-3.677,140.285,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xr,earthquake,PNG
1515,usp00045xv,"67 km SW of Angoram, Papua New Guinea",-4.526,143.671,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xv,earthquake,PNG
1516,usp00045y5,"109 km NW of Alotau, Papua New Guinea",-9.577,149.798,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045y5,earthquake,PNG
1517,usp00045yp,"199 km SE of Nabire, Indonesia",-4.65,136.756,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045yp,earthquake,PNG
1518,usp000463s,"142 km SW of Kokopo, Papua New Guinea",-5.284,151.395,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000463s,earthquake,PNG
1519,usp0004641,"126 km ENE of Kimbe, Papua New Guinea",-5.174,151.217,32.9,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004641,earthquake,PNG
1520,usp000467c,"69 km E of Madang, Papua New Guinea",-5.309,146.405,184.9,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467c,earthquake,PNG
1521,usp00046am,"85 km ENE of Kainantu, Papua New Guinea",-5.873,146.521,123.3,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046am,earthquake,PNG
1522,usp00046cy,"199 km SSW of Abepura, Indonesia",-4.269,139.962,71.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046cy,earthquake,PNG
1523,usp00046dv,"240 km SE of Nabire, Indonesia",-4.631,137.26,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dv,earthquake,PNG
1524,usp00046f9,"103 km ENE of Kimbe, Papua New Guinea",-5.247,151.021,40.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046f9,earthquake,PNG
1525,usp00046fz,"240 km SSE of Kandrian, Papua New Guinea",-8.061,150.686,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046fz,earthquake,PNG
1526,usp00046h5,"116 km SW of Abepura, Indonesia",-3.282,139.831,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046h5,earthquake,PNG
1527,usp00046r6,"37 km S of Angoram, Papua New Guinea",-4.398,144.068,122.6,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046r6,earthquake,PNG
1528,usp00046u9,"68 km N of Kandrian, Papua New Guinea",-5.593,149.444,146.9,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046u9,earthquake,PNG
1529,usp00046yv,"New Britain region, Papua New Guinea",-5.709,149.117,147.5,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046yv,earthquake,PNG
1530,usp0004704,"108 km N of Lae, Papua New Guinea",-5.744,146.893,116.9,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004704,earthquake,PNG
1531,usp0004759,"12 km SE of Madang, Papua New Guinea",-5.298,145.865,81.7,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004759,earthquake,PNG
1532,usp000475a,"33 km NNW of Kainantu, Papua New Guinea",-6.017,145.739,94.2,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475a,earthquake,PNG
1533,usp0004763,"66 km N of Kandrian, Papua New Guinea",-5.61,149.474,166.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004763,earthquake,PNG
1534,usp00043yz,"2 km NNE of Rogo?nik, Poland",50.411,19.058,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043yz,earthquake,POL
1535,usp00044bm,Poland,51.303,15.587,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bm,earthquake,POL
1536,usp00044n8,"3 km S of Gr?bocice, Poland",51.568,16.165,5.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044n8,earthquake,POL
1537,usp00044nu,"5 km W of Szlichtyngowa, Poland",51.715,16.158,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044nu,earthquake,POL
1538,usp00045sx,"6 km S of Gromadka, Poland",51.302,15.751,12.8,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sx,earthquake,POL
1539,usp000465u,"8 km E of Boles?awiec, Poland",51.254,15.686,5.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000465u,earthquake,POL
1540,usp000477g,"4 km E of Gr?bocice, Poland",51.595,16.235,19.2,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477g,earthquake,POL
1541,usp000477j,"9 km W of Z?otoryja, Poland",51.12,15.787,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477j,earthquake,POL
1542,usp000457a,"294 km WSW of Sagres, Portugal",36.259,-12.1,10.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457a,earthquake,PRT
1543,usp000446g,"16 km SE of Comand?u, Romania",45.667,26.428,160.9,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446g,earthquake,ROU
1544,usp00043tt,"278 km S of Attu Station, Alaska",50.37,173.77,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tt,earthquake,RUS
1545,usp00043ux,"40 km ENE of Nemuro, Japan",43.42,146.063,73.4,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043ux,earthquake,RUS
1546,usp00043vm,"16 km NNE of Dagestanskiye Ogni, Russia",42.243,48.303,10.3,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043vm,earthquake,RUS
1547,usp00043yx,Sea of Okhotsk,53.015,152.684,554.7,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043yx,earthquake,RUS
1548,usp00043zd,"36 km ENE of Gilgilçay, Azerbaijan",41.321,49.452,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zd,earthquake,RUS
1549,usp00043zp,"74 km ENE of Mutsu, Japan",41.518,142.053,70.1,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zp,earthquake,RUS
1550,usp00043zw,"69 km WNW of Rumoi, Japan",44.161,140.828,25.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zw,earthquake,RUS
